"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:274868",274868,166743,2335485,,,"Sebastes wilsoni","Pygmy rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166743 via WoRMS external link"
"worms:274869",274869,166744,2335429,,,"Sebastes zacentrus","Sharpchin rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166744 via WoRMS external link"
"worms:274932",274932,166094,,,,"Melamphaes lugubris","Highsnout bigscale","Species",43,"accepted","2026-08-05","worms:126181","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 166094 via WoRMS external link"
"worms:274935",274935,649666,,,,"Melamphaes parvus","Little bigscale","Species",43,"accepted","2026-08-05","worms:126181","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 649666 via WoRMS external link"
"worms:274943",274943,162165,2347468,,,"Cyclothone atraria","Black bristlemouth","Species",43,"accepted","2026-08-05","worms:126187","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 162165 via WoRMS external link"
"worms:274954",274954,622698,2346817,,,"Ichthyococcus irregularis","Bulldog lightfish","Species",43,"accepted","2026-08-05","worms:126191","Animalia","Chordata","Teleostei","Stomiiformes","Ichthyococcidae","2026-08-05: itis_id 622698 via WoRMS external link"
"worms:274961",274961,182865,2346829,,,"Vinciguerria lucetia","Panama lightfish","Species",43,"accepted","2026-08-05","worms:126194","Animalia","Chordata","Teleostei","Stomiiformes","Vinciguerriidae","2026-08-05: itis_id 182865 via WoRMS external link"
"worms:275004",275004,622675,2347559,,,"Sternoptyx obscura","Dusky hatchetfish","Species",43,"accepted","2026-08-05","worms:126199","Animalia","Chordata","Teleostei","Stomiiformes","Sternoptychidae","2026-08-05: itis_id 622675 via WoRMS external link"
"worms:275007",275007,162274,5203192,,,"Aristostomias scintillans","Shiny loosejaw","Species",43,"accepted","2026-08-05","worms:126201","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162274 via WoRMS external link"
"worms:275018",275018,622505,2347018,,,"Astronesthes gibbsi",,"Species",43,"accepted","2026-08-05","worms:126202","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 622505 via WoRMS external link"
"worms:275045",275045,622559,5203156,,,"Bathophilus filifer","Threadfin dragonfish","Species",43,"accepted","2026-08-05","worms:126203","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 622559 via WoRMS external link"
"worms:275046",275046,162244,5203155,,,"Bathophilus flemingi","Highfin dragonfish","Species",43,"accepted","2026-08-05","worms:126203","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162244 via WoRMS external link"
"worms:275052",275052,162241,2347200,,,"Borostomias panamensis","Panama snaggletooth","Species",43,"accepted","2026-08-05","worms:126204","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162241 via WoRMS external link"
"worms:275055",275055,162279,5203199,,,"Chauliodus macouni","Pacific viperfish","Species",43,"accepted","2026-08-05","worms:126205","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162279 via WoRMS external link"
"worms:275151",275151,162301,5203187,,,"Idiacanthus antrostomus","Pacific blackdragon","Species",43,"accepted","2026-08-05","worms:126211","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162301 via WoRMS external link"
"worms:275178",275178,162290,2346852,,,"Stomias atriventer","Blackbelly dragonfish","Species",43,"accepted","2026-08-05","worms:126220","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162290 via WoRMS external link"
"worms:275181",275181,551496,,,,"Macroramphosus gracilis","Slender snipefish","Species",43,"accepted","2026-08-05","worms:126222","Animalia","Chordata","Teleostei","Syngnathiformes","Centriscidae","2026-08-05: itis_id 551496 via WoRMS external link"
"worms:275218",275218,166457,2332938,,,"Syngnathus californiensis","Bay pipefish","Species",43,"accepted","2026-08-05","worms:126227","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166457 via WoRMS external link"
"worms:275223",275223,166461,2332950,,,"Syngnathus exilis","Barcheek pipefish","Species",43,"accepted","2026-08-05","worms:126227","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166461 via WoRMS external link"
"worms:275234",275234,173140,2407118,,,"Balistes polylepis","Finescale triggerfish","Species",43,"accepted","2026-08-05","worms:126228","Animalia","Chordata","Teleostei","Tetraodontiformes","Balistidae","2026-08-05: itis_id 173140 via WoRMS external link"
"worms:275279",275279,173301,,,,"Sphoeroides lobatus","Longnose puffer","Species",43,"accepted","2026-08-05","worms:126241","Animalia","Chordata","Teleostei","Tetraodontiformes","Tetraodontidae","2026-08-05: itis_id 173301 via WoRMS external link"
"worms:275355",275355,167267,5201188,,,"Enophrys bison","Buffalo sculpin","Species",43,"accepted","2026-08-05","worms:154468","Animalia","Chordata","Teleostei","Perciformes","Cottidae","2026-08-05: itis_id 167267 via WoRMS external link"
"worms:275403",275403,161112,,,,"Elops affinis","Machete","Species",43,"accepted","2026-08-05","worms:157873","Animalia","Chordata","Teleostei","Elopiformes","Elopidae","2026-08-05: itis_id 161112 via WoRMS external link"
"worms:275426",275426,635725,2403422,,,"Rhynchoconger nitens","Bignose nitens","Species",43,"accepted","2026-08-05","worms:158570","Animalia","Chordata","Teleostei","Anguilliformes","Congridae","2026-08-05: itis_id 635725 via WoRMS external link"
"worms:275441",275441,635484,,,,"Neoconger vermiformis",,"Species",43,"accepted","2026-08-05","worms:158579","Animalia","Chordata","Teleostei","Anguilliformes","Moringuidae","2026-08-05: itis_id 635484 via WoRMS external link"
"worms:275449",275449,635754,2402942,,,"Hoplunnis sicarius",,"Species",43,"accepted","2026-08-05","worms:158589","Animalia","Chordata","Teleostei","Anguilliformes","Nettastomatidae","2026-08-05: itis_id 635754 via WoRMS external link"
"worms:275496",275496,161454,2404575,,,"Myrophis vafer","Pacific worm eel","Species",43,"accepted","2026-08-05","worms:158641","Animalia","Chordata","Teleostei","Anguilliformes","Ophichthidae","2026-08-05: itis_id 161454 via WoRMS external link"
"worms:275512",275512,161847,2413942,,,"Anchoa compressa","Deepbody anchovy","Species",43,"accepted","2026-08-05","worms:158697","Animalia","Chordata","Teleostei","Clupeiformes","Engraulidae","2026-08-05: itis_id 161847 via WoRMS external link"
"worms:275617",275617,644696,2401460,,,"Scopelarchoides nicholsi",,"Species",43,"accepted","2026-08-05","worms:158754","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 644696 via WoRMS external link"
"worms:275623",275623,623190,2345600,,,"Lepophidium negropinna","Specklefin cusk-eel","Species",43,"accepted","2026-08-05","worms:158761","Animalia","Chordata","Teleostei","Ophidiiformes","Ophidiidae","2026-08-05: itis_id 623190 via WoRMS external link"
"worms:275628",275628,164838,2345614,,,"Lepophidium stigmatistium","Botchfin cusk-eel","Species",43,"accepted","2026-08-05","worms:158761","Animalia","Chordata","Teleostei","Ophidiiformes","Ophidiidae","2026-08-05: itis_id 164838 via WoRMS external link"
"worms:275658",275658,164414,2350817,,,"Porichthys notatus","Plainfin midshipman","Species",43,"accepted","2026-08-05","worms:158783","Animalia","Chordata","Teleostei","Batrachoidiformes","Batrachoididae","2026-08-05: itis_id 164414 via WoRMS external link"
"worms:275669",275669,164461,,,,"Gobiesox eugrammus","Lined clingfish","Species",43,"accepted","2026-08-05","worms:158785","Animalia","Chordata","Teleostei","Gobiesociformes","Gobiesocidae","2026-08-05: itis_id 164461 via WoRMS external link"
"worms:275671",275671,164459,,,,"Gobiesox maeandricus","Northern clingfish","Species",43,"accepted","2026-08-05","worms:158785","Animalia","Chordata","Teleostei","Gobiesociformes","Gobiesocidae","2026-08-05: itis_id 164459 via WoRMS external link"
"worms:275679",275679,164464,,,,"Gobiesox rhessodon","California clingfish","Species",43,"accepted","2026-08-05","worms:158785","Animalia","Chordata","Teleostei","Gobiesociformes","Gobiesocidae","2026-08-05: itis_id 164464 via WoRMS external link"
"worms:275687",275687,172727,2408740,,,"Citharichthys fragilis","Gulf sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172727 via WoRMS external link"
"worms:275688",275688,616289,2408738,,,"Citharichthys gilberti","Bigmouth sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616289 via WoRMS external link"
"worms:275690",275690,616291,2408715,,,"Citharichthys gordae","Mimic sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616291 via WoRMS external link"
"worms:275693",275693,616294,2408739,,,"Citharichthys platophrys","Small sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616294 via WoRMS external link"
"worms:275694",275694,172716,2408726,,,"Citharichthys sordidus","Pacific sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172716 via WoRMS external link"
"worms:275696",275696,172717,2408737,,,"Citharichthys stigmaeus","Speckled sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172717 via WoRMS external link"
"worms:275699",275699,172726,2408742,,,"Citharichthys xanthostigma","Longfin sanddab","Species",43,"accepted","2026-08-05","worms:158786","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172726 via WoRMS external link"
"worms:275702",275702,616306,2408920,,,"Cyclopsetta panamensis","God's flounder","Species",43,"accepted","2026-08-05","worms:158794","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616306 via WoRMS external link"
"worms:275709",275709,616374,2408959,,,"Etropus peruvianus","Peruvian flounder","Species",43,"accepted","2026-08-05","worms:158797","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616374 via WoRMS external link"
"worms:275763",275763,613701,,,,"Halichoeres dispilus","chameleon wrasse","Species",43,"accepted","2026-08-05","worms:158813","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 613701 via WoRMS external link"
"worms:275798",275798,170511,,,,"Halichoeres semicinctus","Rock wrasse","Species",43,"accepted","2026-08-05","worms:158813","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170511 via WoRMS external link"
"worms:275809",275809,172743,2408903,,,"Paralichthys californicus","California halibut","Species",43,"accepted","2026-08-05","worms:158823","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172743 via WoRMS external link"
"worms:275827",275827,172784,2408800,,,"Hippoglossina stomata","Bigmouth sole","Species",43,"accepted","2026-08-05","worms:158831","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 172784 via WoRMS external link"
"worms:275835",275835,644793,2401537,,,"Lestrolepis japonica","Japanese barracudina","Species",43,"accepted","2026-08-05","worms:158872","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae","2026-08-05: itis_id 644793 via WoRMS external link"
"worms:275843",275843,616481,2408775,,,"Syacium ovale","Oval flounder","Species",43,"accepted","2026-08-05","worms:158875","Animalia","Chordata","Teleostei","Pleuronectiformes","Paralichthyidae","2026-08-05: itis_id 616481 via WoRMS external link"
"worms:275872",275872,166351,2400481,,,"Desmodema lorum","Whiptail ribbonfish","Species",43,"accepted","2026-08-05","worms:158921","Animalia","Chordata","Teleostei","Lampriformes","Trachipteridae","2026-08-05: itis_id 166351 via WoRMS external link"
"worms:275873",275873,164719,2415888,,,"Microgadus proximus","Pacific tomcod","Species",43,"accepted","2026-08-05","worms:158927","Animalia","Chordata","Teleostei","Gadiformes","Gadidae","2026-08-05: itis_id 164719 via WoRMS external link"
"worms:275888",275888,164821,2345668,,,"Brotula clarkae","Pacific bearded brotula","Species",43,"accepted","2026-08-05","worms:159065","Animalia","Chordata","Teleostei","Ophidiiformes","Brotulidae","2026-08-05: itis_id 164821 via WoRMS external link"
"worms:275930",275930,167802,2387434,,,"Hemanthias peruanus","Rose threadfin bass","Species",43,"accepted","2026-08-05","worms:159223","Animalia","Chordata","Teleostei","Perciformes","Anthiadidae","2026-08-05: itis_id 167802 via WoRMS external link"
"worms:275931",275931,167804,2387432,,,"Hemanthias signifer","Deepwater thread bass (splittail bass)","Species",43,"accepted","2026-08-05","worms:159223","Animalia","Chordata","Teleostei","Perciformes","Anthiadidae","2026-08-05: itis_id 167804 via WoRMS external link"
"worms:275967",275967,169204,5211000,,,"Calamus brachysomus","Pacific porgy","Species",43,"accepted","2026-08-05","worms:159240","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sparidae","2026-08-05: itis_id 169204 via WoRMS external link"
"worms:275978",275978,165555,,,,"Strongylura exilis","California needlefish","Species",43,"accepted","2026-08-05","worms:159253","Animalia","Chordata","Teleostei","Beloniformes","Belonidae","2026-08-05: itis_id 165555 via WoRMS external link"
"worms:275989",275989,171063,2394395,,,"Kathetostoma averruncus","smooth stargazer","Species",43,"accepted","2026-08-05","worms:159254","Animalia","Chordata","Teleostei","Perciformes","Uranoscopidae","2026-08-05: itis_id 171063 via WoRMS external link"
"worms:276037",276037,168192,2375075,,,"Pristigenys serrula","Popeye catalufa","Species",43,"accepted","2026-08-05","worms:159293","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Priacanthidae","2026-08-05: itis_id 168192 via WoRMS external link"
"worms:276038",276038,614667,,,,"Nicholsina denticulata","Loosetooth parrotfish","Species",43,"accepted","2026-08-05","worms:159297","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 614667 via WoRMS external link"
"worms:276150",276150,169280,2400088,,,"Menticirrhus undulatus","California corbina","Species",43,"accepted","2026-08-05","worms:159324","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169280 via WoRMS external link"
"worms:276187",276187,616354,,,,"Engyophrys sanctilaurentii","Speckledtail flounder","Species",43,"accepted","2026-08-05","worms:159355","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 616354 via WoRMS external link"
"worms:276199",276199,166238,2357068,,,"Myripristis leiognathus","Panamic squirrelfish","Species",43,"accepted","2026-08-05","worms:159383","Animalia","Chordata","Teleostei","Holocentriformes","Holocentridae","2026-08-05: itis_id 166238 via WoRMS external link"
"worms:276217",276217,168540,2389841,,,"Caulolatilus princeps","Ocean whitefish","Species",43,"accepted","2026-08-05","worms:159400","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Malacanthidae","2026-08-05: itis_id 168540 via WoRMS external link"
