"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"farallon_bird-mammal:RHAU","farallon_bird-mammal","itis:177023","Cerorhinca monocerata","Rhinoceros Auklet","RHAU"
"farallon_bird-mammal:RIDO","farallon_bird-mammal","worms:137098","Grampus griseus","Risso's Dolphin","RIDO"
"farallon_bird-mammal:RITU","farallon_bird-mammal","worms:220293","Lepidochelys olivacea","Ridley Sea Turtle","RITU"
"farallon_bird-mammal:RNGR","farallon_bird-mammal","itis:174479","Podiceps grisegena","Red-Necked Grebe","RNGR"
"farallon_bird-mammal:RNPH","farallon_bird-mammal","itis:176735","Phalaropus lobatus","Red-Necked Phalarope","RNPH"
"farallon_bird-mammal:ROYT","farallon_bird-mammal","itis:824142","Sterna maxima","Royal Tern","ROYT"
"farallon_bird-mammal:RTLO","farallon_bird-mammal","itis:174474","Gavia stellata","Red-Throated Loon","RTLO"
"farallon_bird-mammal:RTTR","farallon_bird-mammal","itis:174679","Pheathon rubricauda","Red-Tailed Tropicbird","RTTR"
"farallon_bird-mammal:RUTU","farallon_bird-mammal","itis:176571","Arenaria interpres","Ruddy Turnstone","RUTU"
"farallon_bird-mammal:SAGU","farallon_bird-mammal","itis:176866","Larus sabini","Sabine's Gull","SAGU"
"farallon_bird-mammal:SBCD","farallon_bird-mammal","worms:137094","Delphinus delphis","Short-Beaked Common Dolphin","SBCD"
"farallon_bird-mammal:SEOT","farallon_bird-mammal","worms:242598","Enhydra lutris","Sea Otter","SEOT"
"farallon_bird-mammal:SEWH","farallon_bird-mammal","worms:137088","Balaenoptera borealis","Sei Whale","SEWH"
"farallon_bird-mammal:SFPW","farallon_bird-mammal","worms:137096","Globicephala macrorhynchus","Short-Finned Pilot Whale","SFPW"
"farallon_bird-mammal:SHOS","farallon_bird-mammal","itis:1255051","Puffinus tenuirostris","Short-Tailed / Slender-Billed Shearwater","SHOS"
"farallon_bird-mammal:SOPE","farallon_bird-mammal","itis:174581","Pterodroma solandri","Solander's Petrel","SOPE"
"farallon_bird-mammal:SOSH","farallon_bird-mammal","itis:1255050","Puffinus griseus","Sooty Shearwater","SOSH"
"farallon_bird-mammal:SPSK","farallon_bird-mammal","itis:660062","Stercorarius maccormicki","South Polar Skua","SPSK"
"farallon_bird-mammal:SPWH","farallon_bird-mammal","worms:137119","Physeter macrocephalus","Sperm Whale","SPWH"
"farallon_bird-mammal:STAL","farallon_bird-mammal","itis:554377","Phoebastria albatrus","Short-Tailed Albatross","STAL"
"farallon_bird-mammal:STDO","farallon_bird-mammal","worms:137107","Stenella coeruleoalba","Striped Dolphin","STDO"
"farallon_bird-mammal:STPE","farallon_bird-mammal","itis:174582","Pterodroma longirostris","Stejneger's Petrel","STPE"
"farallon_bird-mammal:STSL","farallon_bird-mammal","worms:254999","Eumetopias jubatus","Steller Sea Lion","STSL"
"farallon_bird-mammal:SUSC","farallon_bird-mammal","itis:175170","Melanitta perspicillata","Surf Scoter","SUSC"
"farallon_bird-mammal:THGU","farallon_bird-mammal","itis:1193102","Larus thayeri","Thayer's Gull","THGU"
"farallon_bird-mammal:TUPU","farallon_bird-mammal","itis:177032","Fratercula cirrhata","Tufted Puffin","TUPU"
"farallon_bird-mammal:UNAL","farallon_bird-mammal","itis:174371","(species group)","Unidentified Albatross","UNAL"
"farallon_bird-mammal:UNAU","farallon_bird-mammal","itis:174371","(species group)","Unidentified Auklet","UNAU"
"farallon_bird-mammal:UNBA","farallon_bird-mammal","worms:1837",,"Unidentified Baleinoptera","UNBA"
"farallon_bird-mammal:UNBE","farallon_bird-mammal","worms:1837",,"Unidentified Beaked Whale","UNBE"
"farallon_bird-mammal:UNCE","farallon_bird-mammal","worms:1837",,"Unidentified Cetacean","UNCE"
"farallon_bird-mammal:UNCO","farallon_bird-mammal","itis:174371","(species group)","Unidentified Cormorant","UNCO"
"farallon_bird-mammal:UNDO","farallon_bird-mammal","worms:1837",,"Unidentified Dolphin","UNDO"
"farallon_bird-mammal:UNDU","farallon_bird-mammal","itis:174371","(species group)","Unidentified Duck","UNDU"
"farallon_bird-mammal:UNGR","farallon_bird-mammal","itis:174371","(species group)","Unidentified Grebe","UNGR"
"farallon_bird-mammal:UNGU","farallon_bird-mammal","itis:174371","(species group)","Unidentified Gull","UNGU"
"farallon_bird-mammal:UNJA","farallon_bird-mammal","itis:174371","(species group)","Unidentified Jaeger","UNJA"
"farallon_bird-mammal:UNLA","farallon_bird-mammal","itis:174371","(species group)","Unidentified Large Alcid","UNLA"
"farallon_bird-mammal:UNLO","farallon_bird-mammal","itis:174371","(species group)","Unidentified Loon","UNLO"
"farallon_bird-mammal:UNLW","farallon_bird-mammal","worms:1837",,"Unidentified Large Whale","UNLW"
"farallon_bird-mammal:UNMU","farallon_bird-mammal","itis:174371","(species group)","Unidentified Murre","UNMU"
"farallon_bird-mammal:UNPC","farallon_bird-mammal","itis:174371","(species group)","Unidentified Procellarid","UNPC"
"farallon_bird-mammal:UNPE","farallon_bird-mammal","itis:174371","(species group)","Unidentified Petrel","UNPE"
"farallon_bird-mammal:UNPH","farallon_bird-mammal","itis:174371","(species group)","Unidentified Phalarope","UNPH"
"farallon_bird-mammal:UNPI","farallon_bird-mammal","worms:1837",,"Unidentified Pinniped","UNPI"
"farallon_bird-mammal:UNSA","farallon_bird-mammal","itis:174371","(species group)","Unidentified Small Alcid","UNSA"
"farallon_bird-mammal:UNSE","farallon_bird-mammal","worms:1837",,"Unidentified Seal","UNSE"
"farallon_bird-mammal:UNSH","farallon_bird-mammal","itis:174371","(species group)","Unidentified Shearwater","UNSH"
"farallon_bird-mammal:UNSK","farallon_bird-mammal","itis:174371","(species group)","Unidentified Skua","UNSK"
"farallon_bird-mammal:UNSL","farallon_bird-mammal","worms:1837",,"Unidentified Sea Lion","UNSL"
"farallon_bird-mammal:UNSP","farallon_bird-mammal","itis:174371","(species group)","Unidentified Storm-Petrel","UNSP"
"farallon_bird-mammal:UNTE","farallon_bird-mammal","itis:174371","(species group)","Unidentified Tern","UNTE"
"farallon_bird-mammal:UNTR","farallon_bird-mammal","itis:174371","(species group)","Unidentified Tropicbird","UNTR"
"farallon_bird-mammal:UNWH","farallon_bird-mammal","worms:1837",,"Unidentified Whale","UNWH"
"farallon_bird-mammal:WEGR","farallon_bird-mammal","itis:174503","Aechmophorus occidentalis","Western Grebe","WEGR"
"farallon_bird-mammal:WEGU","farallon_bird-mammal","itis:176817","Larus occidentalis","Western Gull","WEGU"
"farallon_bird-mammal:WISP","farallon_bird-mammal","itis:174650","Oceanites oceanicus","Wilson's Storm-Petrel","WISP"
"farallon_bird-mammal:WRSP","farallon_bird-mammal","itis:1255037","Oceanodroma tethys","Wedge-Rumped Storm-Petrel","WRSP"
"farallon_bird-mammal:WTSH","farallon_bird-mammal","itis:1255048","Puffinus pacificus","Wedge-Tailed Shearwater","WTSH"
"farallon_bird-mammal:XAMU","farallon_bird-mammal","itis:177011","Synthliboramphus hypoleucus","Xantus's Murrelet","XAMU"
"farallon_bird-mammal:XCMU","farallon_bird-mammal","itis:177006","(species group)","Xantus's / Craveri's Murrelet","XCMU"
"sio_mesopelagic-fish:Alepocephalus tenebrosus","sio_mesopelagic-fish","worms:272849","Alepocephalus tenebrosus",,"Alepocephalus tenebrosus"
"sio_mesopelagic-fish:Arctozenus risso","sio_mesopelagic-fish","worms:126352","Arctozenus risso",,"Arctozenus risso"
"sio_mesopelagic-fish:Argyropelecus affinis","sio_mesopelagic-fish","worms:127307","Argyropelecus affinis",,"Argyropelecus affinis"
"sio_mesopelagic-fish:Argyropelecus hemigymnus","sio_mesopelagic-fish","worms:127309","Argyropelecus hemigymnus",,"Argyropelecus hemigymnus"
"sio_mesopelagic-fish:Argyropelecus lychnus","sio_mesopelagic-fish","worms:158836","Argyropelecus lychnus",,"Argyropelecus lychnus"
"sio_mesopelagic-fish:Argyropelecus sladeni","sio_mesopelagic-fish","worms:158837","Argyropelecus sladeni",,"Argyropelecus sladeni"
"sio_mesopelagic-fish:Aristostomias scintillans","sio_mesopelagic-fish","worms:275007","Aristostomias scintillans",,"Aristostomias scintillans"
"sio_mesopelagic-fish:Astronesthes gemmifer","sio_mesopelagic-fish","worms:127322","Astronesthes gemmifer",,"Astronesthes gemmifer"
"sio_mesopelagic-fish:Avocettina infans","sio_mesopelagic-fish","worms:126304","Avocettina infans",,"Avocettina infans"
"sio_mesopelagic-fish:Bathophilus flemingi","sio_mesopelagic-fish","worms:275046","Bathophilus flemingi",,"Bathophilus flemingi"
"sio_mesopelagic-fish:Bathophilus sp.","sio_mesopelagic-fish","worms:126203","Bathophilus sp.",,"Bathophilus sp."
"sio_mesopelagic-fish:Bathylagidae","sio_mesopelagic-fish","worms:125509","Bathylagidae",,"Bathylagidae"
"sio_mesopelagic-fish:Bathylagoides wesethi","sio_mesopelagic-fish","worms:712444","Bathylagoides wesethi",,"Bathylagoides wesethi"
"sio_mesopelagic-fish:Bathylagus pacificus","sio_mesopelagic-fish","worms:272919","Bathylagus pacificus",,"Bathylagus pacificus"
"sio_mesopelagic-fish:Bathysphyraenops simplex","sio_mesopelagic-fish","worms:159845","Bathysphyraenops simplex",,"Bathysphyraenops simplex"
"sio_mesopelagic-fish:Benthalbella dentata","sio_mesopelagic-fish","worms:254572","Benthalbella dentata",,"Benthalbella dentata"
"sio_mesopelagic-fish:Bolinichthys longipes","sio_mesopelagic-fish","worms:272650","Bolinichthys longipes",,"Bolinichthys longipes"
"sio_mesopelagic-fish:Ceratoscopelus townsendi","sio_mesopelagic-fish","worms:272656","Ceratoscopelus townsendi",,"Ceratoscopelus townsendi"
"sio_mesopelagic-fish:Chauliodus macouni","sio_mesopelagic-fish","worms:275055","Chauliodus macouni",,"Chauliodus macouni"
"sio_mesopelagic-fish:Chiasmodon niger","sio_mesopelagic-fish","worms:126840","Chiasmodon niger",,"Chiasmodon niger"
"sio_mesopelagic-fish:Chilara taylori","sio_mesopelagic-fish","worms:280146","Chilara taylori",,"Chilara taylori"
"sio_mesopelagic-fish:Cololabis saira","sio_mesopelagic-fish","worms:280366","Cololabis saira",,"Cololabis saira"
"sio_mesopelagic-fish:Cyclothone acclinidens","sio_mesopelagic-fish","worms:127282","Cyclothone acclinidens",,"Cyclothone acclinidens"
"sio_mesopelagic-fish:Cyclothone atraria","sio_mesopelagic-fish","worms:274943","Cyclothone atraria",,"Cyclothone atraria"
"sio_mesopelagic-fish:Cyclothone pallida","sio_mesopelagic-fish","worms:127288","Cyclothone pallida",,"Cyclothone pallida"
"sio_mesopelagic-fish:Cyclothone pseudopallida","sio_mesopelagic-fish","worms:127289","Cyclothone pseudopallida",,"Cyclothone pseudopallida"
"sio_mesopelagic-fish:Cyclothone signata","sio_mesopelagic-fish","worms:154831","Cyclothone signata",,"Cyclothone signata"
"sio_mesopelagic-fish:Cyclothone sp.","sio_mesopelagic-fish","worms:126187","Cyclothone sp.",,"Cyclothone sp."
"sio_mesopelagic-fish:Danaphos oculatus","sio_mesopelagic-fish","worms:280483","Danaphos oculatus",,"Danaphos oculatus"
"sio_mesopelagic-fish:Diaphus anderseni","sio_mesopelagic-fish","worms:272657","Diaphus anderseni",,"Diaphus anderseni"
"sio_mesopelagic-fish:Diaphus kuroshio","sio_mesopelagic-fish","worms:272677","Diaphus kuroshio",,"Diaphus kuroshio"
"sio_mesopelagic-fish:Diaphus theta","sio_mesopelagic-fish","worms:272694","Diaphus theta",,"Diaphus theta"
"sio_mesopelagic-fish:Diogenichthys atlanticus","sio_mesopelagic-fish","worms:126599","Diogenichthys atlanticus",,"Diogenichthys atlanticus"
"sio_mesopelagic-fish:Electrona risso","sio_mesopelagic-fish","worms:126600","Electrona risso",,"Electrona risso"
"sio_mesopelagic-fish:Gonostoma ebelingi","sio_mesopelagic-fish","worms:279335","Gonostoma ebelingi",,"Gonostoma ebelingi"
"sio_mesopelagic-fish:Holtbyrnia latifrons","sio_mesopelagic-fish","worms:272944","Holtbyrnia latifrons",,"Holtbyrnia latifrons"
"sio_mesopelagic-fish:Hygophum proximum","sio_mesopelagic-fish","worms:217700","Hygophum proximum",,"Hygophum proximum"
"sio_mesopelagic-fish:Hygophum reinhardtii","sio_mesopelagic-fish","worms:126604","Hygophum reinhardtii",,"Hygophum reinhardtii"
"sio_mesopelagic-fish:Ichthyococcus irregularis","sio_mesopelagic-fish","worms:274954","Ichthyococcus irregularis",,"Ichthyococcus irregularis"
"sio_mesopelagic-fish:Icichthys lockingtoni","sio_mesopelagic-fish","worms:279354","Icichthys lockingtoni",,"Icichthys lockingtoni"
"sio_mesopelagic-fish:Idiacanthus antrostomus","sio_mesopelagic-fish","worms:275151","Idiacanthus antrostomus",,"Idiacanthus antrostomus"
"sio_mesopelagic-fish:Lampadena urophaos","sio_mesopelagic-fish","worms:126609","Lampadena urophaos",,"Lampadena urophaos"
"sio_mesopelagic-fish:Lampanyctus tenuiformis","sio_mesopelagic-fish","worms:158898","Lampanyctus tenuiformis",,"Lampanyctus tenuiformis"
"sio_mesopelagic-fish:Lestidiops ringens","sio_mesopelagic-fish","worms:272096","Lestidiops ringens",,"Lestidiops ringens"
"sio_mesopelagic-fish:Leuroglossus stilbius","sio_mesopelagic-fish","worms:313514","Leuroglossus stilbius",,"Leuroglossus stilbius"
"sio_mesopelagic-fish:Lipolagus ochotensis","sio_mesopelagic-fish","worms:281374","Lipolagus ochotensis",,"Lipolagus ochotensis"
"sio_mesopelagic-fish:Loweina rara","sio_mesopelagic-fish","worms:126625","Loweina rara",,"Loweina rara"
"sio_mesopelagic-fish:Melamphaes lugubris","sio_mesopelagic-fish","worms:274932","Melamphaes lugubris",,"Melamphaes lugubris"
"sio_mesopelagic-fish:Melamphaes parvus","sio_mesopelagic-fish","worms:274935","Melamphaes parvus",,"Melamphaes parvus"
"sio_mesopelagic-fish:Melamphaes sp.","sio_mesopelagic-fish","worms:126181","Melamphaes sp.",,"Melamphaes sp."
"sio_mesopelagic-fish:Melanostigma pammelas","sio_mesopelagic-fish","worms:274134","Melanostigma pammelas",,"Melanostigma pammelas"
"sio_mesopelagic-fish:Microstoma microstoma","sio_mesopelagic-fish","worms:126724","Microstoma microstoma",,"Microstoma microstoma"
"sio_mesopelagic-fish:Myctophidae","sio_mesopelagic-fish","worms:125498","Myctophidae",,"Myctophidae"
"sio_mesopelagic-fish:Myctophum nitidulum","sio_mesopelagic-fish","worms:126626","Myctophum nitidulum",,"Myctophum nitidulum"
"sio_mesopelagic-fish:Nannobrachium hawaiiensis","sio_mesopelagic-fish","worms:1525480","Nannobrachium hawaiiensis",,"Nannobrachium hawaiiensis"
"sio_mesopelagic-fish:Nannobrachium regale","sio_mesopelagic-fish","worms:301545","Nannobrachium regale",,"Nannobrachium regale"
"sio_mesopelagic-fish:Nannobrachium ritteri","sio_mesopelagic-fish","worms:301548","Nannobrachium ritteri",,"Nannobrachium ritteri"
"sio_mesopelagic-fish:Nannobrachium sp.","sio_mesopelagic-fish","worms:125825","Nannobrachium sp.",,"Nannobrachium sp."
"sio_mesopelagic-fish:Nansenia crassa","sio_mesopelagic-fish","worms:272927","Nansenia crassa",,"Nansenia crassa"
"sio_mesopelagic-fish:Nemichthys scolopaceus","sio_mesopelagic-fish","worms:126306","Nemichthys scolopaceus",,"Nemichthys scolopaceus"
"sio_mesopelagic-fish:Notolychnus valdiviae","sio_mesopelagic-fish","worms:126629","Notolychnus valdiviae",,"Notolychnus valdiviae"
"sio_mesopelagic-fish:Notoscopelus resplendens","sio_mesopelagic-fish","worms:158916","Notoscopelus resplendens",,"Notoscopelus resplendens"
"sio_mesopelagic-fish:Parvilux ingens","sio_mesopelagic-fish","worms:282178","Parvilux ingens",,"Parvilux ingens"
"sio_mesopelagic-fish:Phosichthyidae","sio_mesopelagic-fish","worms:125602","Phosichthyidae",,"Phosichthyidae"
"sio_mesopelagic-fish:Photonectes margarita","sio_mesopelagic-fish","worms:127370","Photonectes margarita",,"Photonectes margarita"
"sio_mesopelagic-fish:Poromitra crassiceps","sio_mesopelagic-fish","worms:127273","Poromitra crassiceps",,"Poromitra crassiceps"
"sio_mesopelagic-fish:Protomyctophum crockeri","sio_mesopelagic-fish","worms:272731","Protomyctophum crockeri",,"Protomyctophum crockeri"
"sio_mesopelagic-fish:Sagamichthys abei","sio_mesopelagic-fish","worms:234630","Sagamichthys abei",,"Sagamichthys abei"
"sio_mesopelagic-fish:Scopelarchus analis","sio_mesopelagic-fish","worms:126367","Scopelarchus analis",,"Scopelarchus analis"
"sio_mesopelagic-fish:Scopeloberyx malayanus","sio_mesopelagic-fish","worms:390569","Scopeloberyx malayanus",,"Scopeloberyx malayanus"
"sio_mesopelagic-fish:Scopelogadus mizolepis","sio_mesopelagic-fish","worms:127279","Scopelogadus mizolepis",,"Scopelogadus mizolepis"
"sio_mesopelagic-fish:Scopelosaurus harryi","sio_mesopelagic-fish","worms:272082","Scopelosaurus harryi",,"Scopelosaurus harryi"
"sio_mesopelagic-fish:Stenobrachius leucopsarus","sio_mesopelagic-fish","worms:254363","Stenobrachius leucopsarus",,"Stenobrachius leucopsarus"
"sio_mesopelagic-fish:Stenobrachius nannochir","sio_mesopelagic-fish","worms:254364","Stenobrachius nannochir",,"Stenobrachius nannochir"
"sio_mesopelagic-fish:Sternoptyx diaphana","sio_mesopelagic-fish","worms:127314","Sternoptyx diaphana",,"Sternoptyx diaphana"
"sio_mesopelagic-fish:Sternoptyx obscura","sio_mesopelagic-fish","worms:275004","Sternoptyx obscura",,"Sternoptyx obscura"
"sio_mesopelagic-fish:Sternoptyx pseudobscura","sio_mesopelagic-fish","worms:127315","Sternoptyx pseudobscura",,"Sternoptyx pseudobscura"
"sio_mesopelagic-fish:Sternoptyx sp.","sio_mesopelagic-fish","worms:126199","Sternoptyx sp.",,"Sternoptyx sp."
"sio_mesopelagic-fish:Stomias atriventer","sio_mesopelagic-fish","worms:275178","Stomias atriventer",,"Stomias atriventer"
"sio_mesopelagic-fish:Stomiidae","sio_mesopelagic-fish","worms:125604","Stomiidae",,"Stomiidae"
"sio_mesopelagic-fish:Symbolophorus californiensis","sio_mesopelagic-fish","worms:272733","Symbolophorus californiensis",,"Symbolophorus californiensis"
"sio_mesopelagic-fish:Syngnathus californiensis","sio_mesopelagic-fish","worms:275218","Syngnathus californiensis",,"Syngnathus californiensis"
"sio_mesopelagic-fish:Syngnathus exilis","sio_mesopelagic-fish","worms:275223","Syngnathus exilis",,"Syngnathus exilis"
"sio_mesopelagic-fish:Syngnathus sp.","sio_mesopelagic-fish","worms:126227","Syngnathus sp.",,"Syngnathus sp."
"sio_mesopelagic-fish:Tactostoma macropus","sio_mesopelagic-fish","worms:282922","Tactostoma macropus",,"Tactostoma macropus"
"sio_mesopelagic-fish:Tarletonbeania crenularis","sio_mesopelagic-fish","worms:282927","Tarletonbeania crenularis",,"Tarletonbeania crenularis"
"sio_mesopelagic-fish:Tetragonurus cuvieri","sio_mesopelagic-fish","worms:127080","Tetragonurus cuvieri",,"Tetragonurus cuvieri"
"sio_mesopelagic-fish:Triphoturus mexicanus","sio_mesopelagic-fish","worms:278566","Triphoturus mexicanus",,"Triphoturus mexicanus"
"sio_mesopelagic-fish:Vinciguerria lucetia","sio_mesopelagic-fish","worms:274961","Vinciguerria lucetia",,"Vinciguerria lucetia"
"sio_mesopelagic-fish:Vinciguerria poweriae","sio_mesopelagic-fish","worms:127304","Vinciguerria poweriae",,"Vinciguerria poweriae"
"swfsc_cufes:doryteuthis_opalescens","swfsc_cufes","worms:574540","Doryteuthis opalescens",,"doryteuthis_opalescens"
"swfsc_cufes:engraulis_mordax","swfsc_cufes","worms:272286","Engraulis mordax",,"engraulis_mordax"
"swfsc_cufes:merluccius_productus","swfsc_cufes","worms:272458","Merluccius productus",,"merluccius_productus"
"swfsc_cufes:sardinops_sagax","swfsc_cufes","worms:217452","Sardinops sagax",,"sardinops_sagax"
"swfsc_cufes:teleostei","swfsc_cufes","worms:293496","Teleostei",,"teleostei"
"swfsc_cufes:trachurus_symmetricus","swfsc_cufes","worms:273305","Trachurus symmetricus",,"trachurus_symmetricus"
